N,P,K,temperature,humidity,ph,rainfall,Total_Nutrients,Temperature_Humidity,Log_Rainfall,Label
0.1357142857142857,0.24285714285714288,0.060000000000000005,0.5933102682989079,0.7879125291642046,0.526785121073213,0.08672890129199057,0.15803814713896458,0.5638175501841391,3.817146767,cabbage
0.20714285714285713,0.12142857142857143,0.19,0.31434926280547026,0.8596621983653129,0.31974889611951096,0.30814812043166906,0.20980926430517713,0.3888294701223862,4.673184664,turnips
0.6357142857142857,0.39285714285714285,0.07,0.4747091201439909,0.6116414362006819,0.3745841828287674,0.20754569150725047,0.41144414168937327,0.3758557992224268,4.370287961,barley
0.6785714285714286,0.55,0.215,0.5386071264314174,0.8055365144753054,0.3442451339299972,0.26046916485819605,0.5667574931880108,0.5341477713457281,4.540965861,carrots
0.5285714285714286,0.36428571428571427,0.08499999999999999,0.2743312694228288,0.6112825845514367,0.5172840231289596,0.2180093554126983,0.3678474114441417,0.25461766239053835,4.406423262,barley
0.6,0.25,0.185,0.5063578338830141,0.6894184649193289,0.49781251830697915,0.5982186686588933,0.4059945504087193,0.44103934694919683,5.23479075,rapeseed
0.7857142857142857,0.14285714285714285,0.24500000000000002,0.5825839261457253,0.8927050165074158,0.45442859816612347,0.01109175970831669,0.4686648501362397,0.6241275922925354,3.19638416,raspberries
0.6357142857142857,0.6142857142857143,0.25,0.4715634953123363,0.7699572734473589,0.430992946648474,0.2660376735911527,0.5940054495912807,0.46342727642748,4.557340513,carrots
0.22142857142857142,0.8928571428571428,0.965,0.3763627638111764,0.9154563110884205,0.3186534340946179,0.3585742966461898,0.9318801089918256,0.4656583637157223,4.79627528,pears
0.07857142857142857,0.34285714285714286,0.095,0.5713562447360792,0.48428308321554103,0.6053009816863785,0.147349569077435,0.19346049046321526,0.35241141062081516,4.13243252,brussels_sprouts
0.42857142857142855,0.35714285714285715,0.155,0.5018595471035372,0.7726402491539455,0.564540740442257,0.46853623898276353,0.36512261580381467,0.4870406160442066,5.021461066,rapeseed
0.19285714285714284,0.40714285714285714,0.36,0.27182950202303,0.005280509833273189,0.47788388618168776,0.17918828744507362,0.4059945504087193,0.004644604240513245,4.265237896,lettuce
0.04285714285714286,0.17857142857142855,0.17500000000000002,0.4044706412102582,0.9005306911358221,0.4443665018235735,0.3114851707636722,0.16076294277929157,0.4816202606495095,4.681815623,turnips
0.6142857142857142,0.5285714285714286,0.2,0.5507203122007152,0.798317217399564,0.35806243976118224,0.2835889912495767,0.5258855585831063,0.5387684126355032,4.607264144,carrots
0.6428571428571428,0.2785714285714286,0.165,0.43535378837455574,0.8122108624205505,0.6176509767702948,0.7942737801877163,0.42234332425068116,0.45978364696050017,5.48976941,wheat
0.6214285714285714,0.11428571428571428,0.23500000000000001,0.537323169213385,0.9336161193635429,0.3985875503709493,0.024645315528629322,0.3896457765667575,0.6121052612629848,3.339763023,raspberries
0.11428571428571428,0.42857142857142855,0.055,0.2698834589483853,0.5622762401526776,0.40031120061674785,0.10880679372651786,0.21798365122615806,0.23191243993378396,3.943770713,peas
0.47857142857142854,0.45,0.22,0.7669766291640376,0.9113543353068,0.5161267743421659,0.4657169992157,0.45504087193460485,0.790634607577628,5.016278149,strawberries
0.15,0.4142857142857143,0.060000000000000005,0.201530105141129,0.058003428339339774,0.38491950835862143,0.3164420553876298,0.22888283378746596,0.014011121319119565,4.694500169,spinach
0.014285714285714285,0.17857142857142855,0.125,0.4981984536295466,0.9395513306484528,0.43964024675184254,0.6804015018492992,0.1226158038147139,0.5821536570848513,5.349676105,apples
0.42857142857142855,0.22142857142857142,0.19,0.4236392036810792,0.8026362864754764,0.2767849980567506,0.7176791326612119,0.332425068119891,0.4458246377729223,5.397731997,wheat
0.20714285714285713,0.45,0.09,0.44488928837875363,0.05857225484269685,0.36113549307956927,0.3466112239233229,0.28065395095367845,0.056727191524208256,4.768414528,spinach
